photo_id,density_10m,density_100m,density_500m,density_1km
5512844653,0,0,0,0
5512843493,0,0,0,0
5512842155,0,0,0,0
5509920994,339,1686,23605,68172
5501858319,0,7,19,26
5477337218,77,1018,4046,11307
5474051975,169,333,7467,8595
5474051871,0,95,7436,8562
5474648274,169,333,7467,8595
5441359348,358,4492,22764,70349
5438656192,0,396,22976,52562
6003614603,1270,1842,8945,18912
5995705426,341,8814,29888,60855
5983558143,0,184,2761,9170
5983557017,0,184,2761,9170
5983555719,0,184,2761,9170
5983554691,0,184,2761,9170
5983554003,0,29,2393,8499
5977459500,0,45,2201,17249
5958653501,0,0,1,5
5950167257,1270,1842,8945,18912
5950160301,1,1444,9139,21979
5937409865,0,0,5,62
5936816873,0,0,0,5
5911857686,33,33,33,33
5906076262,429,11222,28598,59228
5890554474,14,71,146,150
5896372019,0,0,0,5
5890904823,1270,1842,8945,18912
5891465878,0,17,7522,14696
5877589668,0,0,0,0
5871038172,0,252,27378,62208
5869803677,1270,1842,8945,18912
5867481326,0,0,0,3
5867481332,0,1,11,13
5867481330,0,1,11,13
5821678020,0,1,190,2616
5821108095,2,585,23563,68054
5821666328,0,74,8951,61624
5820975888,0,0,0,1
5794603318,0,0,70,76
5794043737,0,0,70,76
5794600928,0,0,70,76
5776238614,129,1808,23964,61135
5771036889,65,1069,23872,69575
5754010333,956,10859,30006,60918
5754557268,956,10859,30006,60918
5754557246,956,10859,30006,60918
5754557220,956,10859,30006,60918
5754557156,41,6941,28749,57850
5754557112,956,10859,30006,60918
5754557014,956,10859,30006,60918
5754010077,956,10859,30006,60918
5754556952,956,10859,30006,60918
5754556988,704,10288,28512,58852
6198128481,0,25,122,456
6198610114,0,25,122,456
6198608274,19,1477,20901,63427
6198609620,488,4501,22953,70313
6197370517,53,4560,23295,68851
6196666256,4,1007,27315,59964
6195876135,117,7395,20369,38251
6173602139,2,984,35485,61084
6172994484,20,468,23860,55088
6172444269,48,3210,20932,41382
6172444133,127,7446,28069,59005
6171808371,0,8,40,183
6165079942,33,1329,25288,58849
6145520483,0,238,5577,41749
6142526584,6,319,2051,15423
6142221092,0,102,1670,7049
6131488329,0,741,26809,61269
6143286877,17,581,2806,18058
6120385178,7,417,25041,54643
6109894452,0,1,2139,7950
6108932141,23,631,10077,43155
6108958062,0,502,26733,61310
6108406641,53,1422,24530,50560
6103749187,0,3,5,6
6103747667,0,3,3,6
6104291384,0,0,5,6
6103745663,0,2,5,6
6095724907,1108,10927,29683,60883
6095456215,87,2072,12593,44866
6095992192,72,7659,20729,39830
6095991126,14,2284,21782,66999
6092739650,0,0,148,811
6092192875,0,0,148,811
6092711602,0,0,148,811
6092148291,0,0,148,811
6092079223,0,0,148,811
6092612860,0,0,148,811
6092464312,0,66,1856,2716
6079194917,0,1,598,2362
6079115907,0,1,598,2362
6079625696,0,0,1,5
6074396447,0,0,0,0
6068620237,20,468,23860,55088
6068619809,20,468,23860,55088
6069252002,1,1,17,17
6063076946,1,183,23564,60604
6059359473,895,10418,29524,60544
6050462224,1,2342,8155,8686
6049909595,0,2215,8152,8685
6056007821,1270,1842,8945,18912
6055971053,1270,1842,8945,18912
6056515598,1270,1842,8945,18912
6027930533,502,11398,29455,60237
6025673616,1270,1842,8945,18912
6424200991,0,87,2702,33851
6418215279,1,610,28297,61562
6409097523,12,2271,21016,42895
6406884135,17,24,127,153
6406883375,17,24,127,153
6403767107,0,14,204,1050
6398345823,2,93,855,977
6378342041,0,61,177,193
6380568937,0,0,0,0
6376170315,35,4488,23276,68872
6358143453,0,9,277,2429
6358143457,0,7,288,2706
6358143447,1270,1842,8945,18912
6358143429,1270,1842,8945,18912
6357111665,814,10237,29466,60584
6355497513,1270,1842,8945,18912
6336117567,0,61,2201,22563
6331308834,43,1603,19033,46800
6329067100,115,1286,18927,47653
6308952798,8,1668,9729,24053
6308432381,2,143,4281,56184
6308432143,8,1668,9729,24053
6308947330,11,177,3513,10748
6308350839,8,1668,9729,24053
6306070526,1,2021,8807,20712
6303071322,232,4568,27244,62559
6303071338,2,890,21116,55914
6303071298,0,25,388,3948
6303071314,0,27,5073,20157
6303071266,0,25,388,3948
6303071280,0,25,388,3948
6299398703,6,206,1805,2622
6267096328,1270,1842,8945,18912
6253430391,1,186,1198,2343
6244070243,176,11156,28673,59552
6244586060,131,2157,18563,33492
6244583830,5,542,17329,61716
5513755204,9,534,29729,65577
6220716833,1270,1842,8945,18912
6220716733,1270,1842,8945,18912
6216688535,1270,1842,8945,18912
6216105221,93,760,17642,60103
6216620798,78,768,17553,60065
6216620494,17,40,621,889
6216104775,192,7508,20326,38037
6216620268,1270,1842,8945,18912
6932724795,10,412,26471,55158
6931653395,1270,1842,8945,18912
6785535856,1270,1842,8945,18912
6929408987,2,1481,22485,67996
6776384312,0,102,1755,5628
6908416765,1,221,4683,35584
6890705941,8,4691,31100,61191
6890705613,13,121,3390,21021
6853006859,185,972,4043,11091
6852316639,1270,1842,8945,18912
6797900183,0,0,1130,3879
6815616209,21,1139,21902,44762
6815615551,21,1139,21902,44762
6815615359,26,2051,20558,41929
6815614897,78,6225,21038,41810
6815614547,206,7195,19901,37527
6815614201,140,4287,19333,36553
6815613907,102,2647,18958,35743
6797896681,0,0,1130,3879
6797576149,0,687,11499,52460
6785195655,4,233,22699,62106
6783471777,0,0,0,0
6783469855,0,0,0,0
6783468813,0,0,0,0
6783463061,0,0,0,0
6777578395,0,38,10153,64486
6768091531,1270,1842,8945,18912
6768090323,1270,1842,8945,18912
6768089573,328,7628,20603,39458
6721120545,0,0,0,9
6721118351,0,1,1,12
6721112053,0,0,0,8
6721109747,0,0,0,4
6721089425,0,1,4,13
6642393131,0,0,7,20
6654238071,0,0,0,0
6653890527,373,4460,27346,62505
6613360535,0,0,7,20
6636878517,37,69,1772,2705
6625938431,0,0,0,0
6580259491,0,0,0,22
6580258949,0,0,0,0
6579890361,0,1,647,865
6574772991,0,49,908,1017
6570342831,0,0,3,4
6570341725,0,0,3,4
6570340945,0,0,3,4
6548229595,1,657,20467,59681
6548229381,1,657,20467,59681
6548229043,1,657,20467,59681
6548228845,1,657,20467,59681
6545630297,7,4435,22840,69992
6544227661,0,273,8576,60158
6544225891,0,273,8576,60158
6543896241,0,273,8576,60158
6540028335,0,1,7,22
6540027081,34,499,35552,62087
6540026077,623,7680,20599,39431
6540025335,3,670,1874,10974
6526714925,134,1445,35230,61203
6511441323,0,560,2901,4607
6495168627,32,437,8301,8692
6495167481,302,4495,23236,70022
6495166515,3,128,6040,59404
6495165723,223,11425,28989,59917
6483409861,232,10993,29078,59731
6456834443,1270,1842,8945,18912
6452071395,8,239,762,946
6448290089,20,366,18238,58444
6434132539,1270,1842,8945,18912
6908582164,0,0,0,0
6897335110,213,976,4047,11127
7043430135,4,334,4487,14314
6897334718,5,681,6148,48862
7043429645,79,741,7609,52571
6896163244,1270,1842,8945,18912
7042256797,1270,1842,8945,18912
6892304380,0,29,345,3260
6887076530,2,173,2806,9581
6880933452,1270,1842,8945,18912
6880317322,1270,1842,8945,18912
7026416577,4,1862,33522,61089
7001398015,0,43,1705,11648
6996876517,22,1650,23899,49396
6860294426,1,3205,23571,62266
6858165956,0,9,1564,10362
6977123507,127,7636,20685,39991
6977123497,87,7556,20711,40130
6827414870,1,308,719,2728
6977123489,42,7448,20809,40608
6977123467,151,7481,20609,39795
6975524047,1,302,6295,16415
6970992005,1270,1842,8945,18912
6956767535,4,1870,30619,61297
6805502224,0,0,0,0
6804361054,0,1,1225,10329
6796377126,5,326,7133,52482
6941425991,32,783,7526,51521
6792903684,1,635,22442,45884
7171254394,0,0,1,1
7160256772,0,54,7502,57243
7151285095,256,4585,23206,69336
7002204968,311,11379,28967,59324
7142026347,304,11057,29139,59841
6995168056,636,4542,23148,69906
6989938032,1270,1842,8945,18912
7108747463,2,4341,22826,68822
6959457798,174,4516,23015,69663
7103975413,0,56,593,3503
7101671711,32,5838,20839,40724
7098474853,414,4486,22972,70230
7076731189,0,911,27359,55866
7413415646,0,0,0,0
7413415366,0,0,0,0
7413414392,0,0,0,0
7385016196,33,33,33,33
6990445474,1270,1842,8945,18912
7184422817,0,403,18404,58146
7128598543,1270,1842,8945,18912
7351765512,7,760,7536,51514
7165605499,35,766,7458,51640
7161200387,0,25,202,208
7354997102,169,333,7467,8595
7169605777,0,0,0,0
7164731093,0,7,683,6751
7164693015,24,2081,19062,37570
7338004516,372,10716,28555,58774
7303943316,1100,10559,29510,60598
7303942332,1245,11055,29433,60665
7303941810,51,5011,25343,62634
7303940942,75,6890,30535,60932
7303940320,43,679,10746,41809
7303939452,12,1045,10307,37713
7301307080,1270,1842,8945,18912
7301304396,4,837,3925,10867
7295140636,1,2517,9220,21956
7293531138,414,4486,22972,70230
7279180684,0,301,3213,20862
7257430400,0,36,564,993
7266947064,0,43,433,1961
7263433284,23,1968,20681,43587
7233794830,1270,1842,8945,18912
7233787514,1270,1842,8945,18912
7229701866,376,10769,28560,58790
7229025290,1,280,4601,14450
7803122298,2,3414,23988,62067
7803011790,792,7671,20575,39396
7784680160,0,0,3,36
7784678456,0,0,3,36
7784675214,0,0,3,36
7784673100,0,0,3,36
7784669512,0,0,3,36
7784667726,0,0,3,36
7773107228,0,0,0,0
7773097330,0,0,0,0
7773062698,0,0,0,0
7773040646,0,0,0,7
7768242598,0,0,0,7
7760747058,17,17,47,290
7784676802,0,0,3,36
7784671172,0,0,3,36
7784666036,0,0,3,36
7784664160,0,0,3,36
7718863126,0,0,5,5
7705571392,2,3335,27948,59801
7718929058,85,4327,22923,69789
7718921254,85,4327,22923,69789
7718914252,85,4327,22923,69789
7718898222,85,4327,22923,69789
7718891772,85,4327,22923,69789
7718883482,85,4327,22923,69789
7718874828,85,4327,22923,69789
7718870216,85,4327,22923,69789
7718866616,85,4327,22923,69789
7718858676,85,4327,22923,69789
7718868764,0,0,5,5
7718822736,85,4327,22923,69789
7718813736,85,4327,22923,69789
7576116040,29,1040,4014,11563
7573579652,0,1,1,1
7379111618,1,2517,9220,21956
7519877806,0,0,2,6
7519877436,0,0,2,6
7466535248,0,3,5,181
7456246260,9,203,818,1346
7456241762,5,203,818,1345
7453472104,414,4486,22972,70230
7449485762,34,1784,8360,8648
7479771046,1270,1842,8945,18912
7961056960,0,37,1531,2711
7957734894,0,8,84,1481
7952248248,0,259,9139,43735
7952245210,0,70,8492,22272
7952078656,947,7623,20493,39169
7952075406,0,64,6933,51315
7949052828,24,2120,19104,37943
7949048960,172,10294,28674,58704
7949043054,41,442,8295,8692
7250594376,254,4479,23072,69852
5625432247,41,168,1584,1890
7889680996,81,2134,17712,32538
7887591872,1270,1842,8945,18912
7825588340,10,4014,23478,62967
7826135436,0,131,17068,55185
8056496924,0,0,5,47
8053853927,1270,1842,8945,18912
8053856466,1,41,2550,15569
8053849856,1,120,2893,12754
8053848664,11,1040,10084,43699
8052811297,169,333,7467,8595
8050906463,0,33,470,2628
8043633418,1270,1842,8945,18912
8035053104,1270,1842,8945,18912
8021464015,169,333,7467,8595
8020334158,0,0,0,3
8017372973,16,352,1666,2352
8012387185,0,100,2244,26972
8009077360,1270,1842,8945,18912
8001399293,17,2830,24445,61155
8018823276,5,435,18416,58632
8018781526,1,806,28511,60946
8014480996,6,1506,8374,8648
8003181122,44,1068,21525,59745
8000455166,1,3846,28167,63132
7989475867,0,0,0,2
7977948974,103,4766,19519,36972
8228710659,75,2630,22714,68713
8227659239,0,134,150,279
8227173446,0,28,6807,53372
8227173286,0,28,6807,53372
8227173186,0,28,6807,53372
8226100507,0,28,6807,53372
8226100349,0,28,6807,53372
8227172826,0,28,6807,53372
8225279802,0,61,8552,16892
8224206913,1270,1842,8945,18912
8225172772,309,4596,23288,69297
8216948699,0,1020,34790,62320
8214758400,0,37,455,2599
8222824421,97,4036,32063,62881
8205921096,3,466,22321,53614
8202496917,37,69,1772,2705
8198282966,1270,1842,8945,18912
8141327443,1270,1842,8945,18912
8140801882,3,524,26920,55554
8140768065,3,524,26920,55554
8140408333,81,2104,21844,66751
8138674106,0,24,306,4679
8138671898,0,24,306,4679
8137645506,105,11502,29385,60038
8137614057,105,11502,29385,60038
8137612789,105,11502,29385,60038
8137611873,81,2104,21844,66751
8134418304,105,11502,29385,60038
8129042588,1270,1842,8945,18912
8109596616,0,83,1090,2542
8109582757,0,83,1095,2542
8109587544,0,142,1114,2535
8109582346,0,145,1120,2536
8109567883,0,143,1115,2536
8109563501,0,143,1115,2536
8109553241,0,142,1111,2534
8100747762,11,187,10770,49455
8100052775,0,0,0,0
8092177700,0,0,0,0
8092177382,0,0,0,0
8092176048,0,0,0,0
8070257659,0,1,973,5324
8339261883,1270,1842,8945,18912
8339139681,1270,1842,8945,18912
8328663581,0,0,0,0
8302350058,1270,1842,8945,18912
8301220229,1270,1842,8945,18912
8289973943,32,1475,24194,50348
8266658055,5,511,25425,51243
8252507461,124,2629,23113,68984
8551970671,3,659,13127,55824
8541255215,0,0,0,1
8531044598,0,0,0,0
8515911195,7,874,7480,51619
8508311898,7,126,2654,9402
8495642209,0,0,0,16
8486375163,13,1979,34731,62262
8486329169,252,4302,28386,62622
8448706776,0,0,1,1
8446160350,0,175,3832,16979
8445051247,117,9179,30551,60898
8446130318,1270,1842,8945,18912
8445009721,0,217,3821,19156
8415275516,0,0,0,0
8401406284,0,90,145,277
8400316287,0,90,145,277
6343974822,80,261,665,1519
6343973048,80,261,665,1519
8381123933,1270,1842,8945,18912
8380802120,0,0,0,0
8376100466,118,133,341,684
8376100080,118,133,341,684
8369894355,1,319,2050,30511
8366777371,33,33,33,33
8367844800,33,33,33,33
8367491646,695,10630,29377,60377
8358659717,0,10,337,569
8358659133,0,10,337,569
8714649077,0,0,0,1
8710937812,0,0,0,1
8686191584,0,0,0,0
8686191328,0,0,0,0
8686191120,0,0,0,0
8686176678,0,0,0,0
8686176552,0,0,0,27
8684503984,27,1687,23627,68123
8682102518,27,1687,23627,68123
8663995647,17,699,27172,66743
8664061209,52,5158,19567,37044
8656797015,41,168,1584,1890
8654226187,0,0,9,644
8651764422,41,168,1584,1890
8649415762,14,664,6805,50136
8642953824,5,113,23579,51799
8641522919,1270,1842,8945,18912
8635141320,98,413,979,1010
8623398126,528,4470,23070,69898
8584633149,662,7577,20497,39103
8596015718,28,773,2882,4384
8585584762,169,333,7467,8595
8579979876,244,7580,20519,39224
9230040892,1270,1842,8945,18912
9221925413,0,0,0,0
9219583229,1270,1842,8945,18912
9205913485,0,57,133,197
9205913425,0,57,133,197
9205913131,0,57,133,197
9205912857,0,57,133,197
9208695066,0,57,133,197
9205912141,0,57,133,197
9208694228,0,57,133,197
9205848091,0,56,767,1169
9205848053,0,0,1,63
9208630822,3,222,764,1173
9186409704,104,11474,29549,60341
9184187881,0,1,25,25
9121173073,49,2311,22227,67420
9123392404,57,1636,19817,44311
9076653096,2,326,987,1010
9074415989,2,326,987,1010
9035226008,19,420,8653,60362
9104167812,0,1,148,1455
9074409221,2,326,987,1010
9012584481,1270,1842,8945,18912
8989066572,432,4495,22974,70311
8989065590,310,4583,23287,69116
8947886962,1270,1842,8945,18912
8741605633,27,1687,23627,68123
8739793232,27,1687,23627,68123
8890152520,1270,1842,8945,18912
8871589028,0,245,1795,2698
8910975211,0,0,149,1023
8911591508,0,4,102,1041
8911560954,0,18,345,1976
8911534864,0,18,380,2171
8910902007,0,0,891,987
8911417352,3,1689,27203,56238
8911329058,28,1016,3967,11536
8858529038,3,4049,27996,57492
8843232321,0,0,0,0
8842629625,116,1665,23885,48904
8842608283,0,380,23718,50323
8807270117,11,519,17957,65379
8757663094,0,0,0,0
9615187392,0,12,92,109
9613890612,11,973,9978,50745
9604420688,0,319,17399,36422
9570400063,2,203,820,1345
9569648339,1,337,1724,1890
9594788674,0,154,2144,4259
9554618848,0,42,1464,1883
9551083828,358,11182,29273,59958
9523204782,6,1836,8985,18973
9447551246,19,578,24048,69443
9453075020,12,299,12604,64103
9447553308,7,760,8128,8691
9447552772,58,2664,8261,8687
9444768609,11,568,14067,48612
9384337464,1270,1842,8945,18912
9377029420,1270,1842,8945,18912
9365671001,1270,1842,8945,18912
9368442808,1270,1842,8945,18912
9280551769,1270,1842,8945,18912
10484625664,0,0,99,99
10484607426,0,0,99,99
10479727693,453,10083,29354,59882
10459840364,8,530,4827,25601
10381974866,0,0,0,0
10364708846,0,0,0,0
10364700316,0,0,0,0
10413327906,8,2019,19347,46226
10185896444,1,53,2465,9072
10171208794,33,33,33,33
10128922173,0,20,274,302
10037017546,1270,1842,8945,18912
10116478043,0,27,228,302
9846710106,0,6,7,21
9711968806,33,33,33,33
9708730529,33,33,33,33
9717702851,0,0,309,329
9717701353,0,0,309,329
9717699403,0,0,309,329
9709934951,0,0,309,329
9708784846,10,1616,17845,34476
9701533327,0,0,309,329
9695781978,0,461,10603,27634
9664525211,3,870,16046,29760
9664525063,112,7330,20485,39727
9664525067,89,6824,19885,37723
9667755558,41,1673,9799,24559
9646118959,0,0,8,46
9638334487,0,1,16,883
9638334505,0,1,16,883
9638333313,0,1,16,883
9641567788,0,1,16,883
9641566846,0,1,16,883
9641565946,0,1,16,883
9638329623,0,1,16,883
11570740723,0,165,2356,9240
11568883063,0,44,184,794
11498054875,0,1653,8864,17768
11398090636,169,333,7467,8595
11393119813,1270,1842,8945,18912
11316997923,217,914,1486,1616
11303189256,0,46,2741,18007
11303126255,9,1617,21651,44807
11254166486,0,0,8,166
11183489413,5,89,735,1185
10841463725,0,0,99,99
10762410673,0,0,0,0
10762012796,0,0,0,0
10761464685,0,0,0,0
10761502756,0,0,0,0
10761162906,0,0,0,0
10760693365,0,0,0,0
10760428723,0,0,0,0
10729261814,880,10483,29309,60646
10600914394,1,11,18,28
12511507185,169,333,7467,8595
12395058144,0,8,3161,8607
12326589353,0,0,0,0
12326436865,0,0,0,0
12326437045,0,0,0,0
12326881094,0,0,0,0
12325597335,0,5,27,30
12266934283,75,785,16876,57146
12266933603,209,10237,30363,60870
12266933333,0,41,2209,19892
12267213484,0,41,2209,19892
12266931403,0,257,3619,21978
12266930713,89,1675,20005,43727
12267346696,0,37,2339,20929
12266929273,77,11431,29676,60180
12258131033,309,10527,28713,58780
12198723945,1,125,1767,1887
12192616476,6,206,5121,23172
12142420574,194,7306,20036,37640
12038332775,0,0,1,14
12003219003,0,16,143,798
11989035245,0,47,1920,6902
11983581026,0,50,2290,10000
11983049353,0,50,2290,10000
11983578036,48,1640,18492,32935
11982737545,64,7345,20532,39304
11826315456,604,4505,22966,70354
11802349776,174,1673,23947,48990
11857876684,135,2843,23014,69195
11782699323,0,6,28,40
13723266975,0,6,6,9
13723463534,0,1,2,4
13723099373,0,0,0,0
13665299064,6,350,2370,36458
13664979083,0,128,6130,59496
13586715323,28,1490,27767,56474
13361920834,65,2097,21675,66487
13472443173,1,182,4808,16865
13472443123,1,182,4808,16865
13472686664,1,182,4808,16865
13472686574,1,182,4808,16865
13472685794,1,182,4808,16865
13472440073,1,182,4808,16865
13472684654,1,182,4808,16865
13354692913,319,7401,20181,37675
13351862883,1270,1842,8945,18912
13333687544,219,7582,20558,39507
13322028933,1,360,11673,57406
13085438153,1,2045,19606,46345
13106119214,5,436,18175,35065
13002570764,1,598,24102,69825
13002317403,542,4590,23201,69872
12926421814,9,347,18273,58121
14125878844,0,0,0,0
14124883335,238,11371,28961,59342
14075755776,87,2653,23147,69017
14096586924,1,2,2,3
13909532170,0,1,40,706
13909433470,0,0,0,0
14096479534,0,0,0,0
13891393947,2,604,7987,40673
13827601495,0,0,1,3
14252009014,577,11062,28626,58948
14014006640,52,4047,22959,69733
14193643921,12,1616,24029,49677
14177387692,0,517,35157,63791
14494515112,0,3,127,154
14296799508,6,42,615,890
14503498473,0,6,545,1112
14215834407,1,7943,31298,60406
14215712597,1,645,19040,65727
14414984393,1270,1842,8945,18912
14208226180,1270,1842,8945,18912
14368767422,492,4513,23127,70313
14718893641,157,7418,20129,37927
14721774702,110,7497,20378,38255
14535420689,1103,7568,20416,38595
14535396020,696,7551,20547,39260
14535399638,90,1259,18739,47670
14721754532,12,631,23070,64486
14506963210,149,4181,22954,69857
14493937500,30,639,25208,53502
14652177081,16,193,11330,49580
14555117355,0,3524,23651,70299
14717417387,0,48,1049,2390
14903610682,0,48,1049,2390
14918528292,238,11169,28681,59114
14731967027,0,0,0,0
14895543916,0,0,0,0
14717359498,0,15,573,871
14717359368,0,48,1049,2390
14900905871,0,48,1049,2390
14717417527,0,48,1049,2390
14903610852,0,48,1049,2390
14717288920,0,48,1049,2390
14717328869,0,48,1049,2390
14713748160,0,0,0,0
14713783049,0,0,0,0
14897292111,0,0,0,0
14899655102,0,0,0,0
14711680859,21,5073,29230,59404
14650731578,0,0,0,0
14649271890,0,0,3,76
14783881846,69,393,2610,42622
14780217652,103,613,1089,1826
14640970879,0,0,0,0
14785126632,2,169,6766,57876
14972514289,1,296,1977,2616
14971646540,98,4060,22937,69689
14979281800,27,4634,32560,61128
14974350739,4,607,28810,61502
15138615355,0,0,9,66
14935648169,577,11062,28626,58948
14899225188,0,0,26,58
15093921477,0,377,11473,60999
15257225016,0,377,11473,60999
15036790909,11,1427,31107,60070
15220493131,0,1555,23876,68432
15223200612,251,11292,28594,59484
15220492681,0,72,4060,26374
15223199652,0,57,14799,32952
15207154156,1,138,3364,11468
15053849243,0,3,3,4
15673227975,0,0,0,3
15475828039,0,160,5146,29700
15042331173,0,160,5146,29700
15629989556,0,8,283,339
15629984656,0,80,305,382
15666099822,124,8629,28730,58225
14998685814,82,2228,21818,66883
14959322233,0,492,5213,23291
15576814191,0,492,5213,23291
15579465335,71,501,835,975
15393861400,71,501,835,975
15557204311,5,560,2061,15635
15556454422,51,1650,23491,68117
15359632798,189,4162,23052,69931
15350780587,37,1073,4052,12136
15537596132,35,158,4857,58072
14915958924,8,360,18073,58040
15310405430,0,226,8448,19223
15287442877,1262,11016,29558,60709
15244015547,4,1033,3952,12573
15417679302,0,0,0,2
16073060451,0,399,5454,48030
16049184396,0,28,2646,8572
16074285312,0,28,2646,8572
15888894709,0,110,16840,53441
15889219517,0,28,2646,8572
15455329303,1,301,5310,41425
15387904303,0,525,1351,8961
15372309264,8,22,66,69
15986507645,177,4484,27729,62565
15958590855,0,7,16,28
15600703940,0,248,19008,58005
15553389339,22,772,24922,54279
15119869503,2,242,15650,47963
15119863063,1,228,13149,47985
15119263704,4,824,26766,59313
15119233824,0,64,817,20877
15715464006,4,1298,36540,62442
15554353960,18,1312,35814,61518
15740712882,6,1231,22531,68677
15554327030,0,62,305,383
15737221661,0,29,305,383
15548900060,0,153,1540,2693
15513147967,0,2,3,4
16453579068,0,3843,23291,70179
16619706936,0,875,20930,67671
16019898543,3,4414,28203,60431
16452221428,303,4604,23275,69204
16613856176,303,4604,23275,69204
16639783555,102,3231,23060,69125
16511322291,59,1209,17966,47412
16511300461,29,3996,21026,41685
16327114547,59,1209,17966,47412
16298071898,0,165,675,1941
16311392698,3,1014,24960,54105
16266956118,4,846,3934,10888
16267783449,7,1470,8249,8654
15804623283,16,132,17000,53882
16232198158,52,4047,22959,69733
16284868347,3,178,6902,58317
16343866306,0,227,4916,36229
16159391639,144,1224,35745,61598
16342502045,0,0,0,5
16199509729,17,581,6788,49585
16179752989,538,10949,30213,60916
16179738249,538,10949,30213,60916
16175747857,10,132,17288,54325
16354166362,1,35,971,1004
16166604789,3,351,5742,47550
16345127972,18,766,7865,53572
16110363859,304,9747,29267,59829
15668490434,17,2246,24962,60362
16089102800,16,623,31474,63947
16257001672,0,0,0,5
16165594536,28,559,7691,8643
16943900227,16,1391,26494,57797
16947853140,0,0,38,132
17134757131,0,0,38,132
16509611663,24,1231,21058,47176
16413365863,0,1,318,8558
16983065046,612,4556,23151,70214
16796623697,3,627,23544,69494
16784089057,61,7913,29517,60824
16942702455,1,78,13676,26812
16721585988,0,0,0,1
16720962009,0,34,333,524
16898311012,117,7250,31756,61115
16712121020,117,7250,31756,61115
16692205227,117,7250,31756,61115
16711893758,117,7250,31756,61115
16637660720,0,297,1979,2616
16637697470,0,275,1903,2615
16619222730,304,9747,29267,59829
16136728203,0,5,5,6
16774411263,69,1668,23863,48171
17206168139,229,10430,30398,60989
17312714661,1,280,7129,56946
17118133179,26,1095,26903,55727
17252612061,240,4489,22938,70224
18013928149,212,4573,23412,69195
17677660819,16,4628,20569,39327
17546597900,34,1986,17231,31952
20017408306,320,4607,23275,69165
19856784489,2,284,4874,35915
20017117256,50,2113,18757,35747
19813291408,122,1938,13794,45612
19996187935,541,4594,23280,70008
19966998002,0,33,1057,2578
19946986476,1,230,7998,8691
19766812259,0,0,0,0
19958659341,0,0,2,9
19630935950,0,0,20,21
19556831449,127,2772,22990,69125
18850170403,0,223,5895,33933
19468554551,1,80,2531,6199
19380259076,919,10974,29791,60907
18924381848,0,2,16,36
18491350113,0,0,0,3
18491346513,0,0,0,0
19093974925,0,0,0,0
18890904450,0,26,1995,16100
21256266585,0,138,1789,2622
21254730675,0,0,0,3
20570566194,11,675,23085,65304
20572108603,52,1579,20609,66313
21167001846,6,707,20645,68392
20570548714,75,449,23486,54719
21166970676,105,1510,29478,60144
21005062290,623,7479,20433,38542
21005254848,27,842,1486,1611
21166923886,2,26,337,569
21166913526,6,52,313,384
20570459284,11,613,6846,50621
21006265649,11,613,6846,50621
20997151328,0,48,900,1002
20495142924,38,736,10632,41258
20311033714,0,236,5042,23106
20594585529,103,103,103,623
20593343190,103,103,103,623
15685460299,6,2082,21956,68092
19788971854,740,7454,20300,37839
20197468709,10,568,23966,69256
20201334295,0,0,0,0
20113630486,0,0,0,2
21706814551,1,312,8660,17060
21582832641,7,434,18131,33297
21642282801,349,10785,28472,59080
21633378735,86,1450,9822,24989
21621868152,9,145,13261,42833
21642261181,7,434,18131,33297
21588145151,7,266,959,1814
20745649213,0,0,69,176
21482773691,0,237,27209,62261
21257622550,31,5817,28657,57621
21388012125,0,217,12717,52938
21143157369,1,901,24204,48705
21761733953,0,0,0,1
22195987979,0,0,0,1
22369690532,0,29,32,40
22194812220,0,0,0,1
22369639852,167,4590,23397,68666
22192991738,0,32,253,369
22380710475,0,38,342,373
22193625189,1,13,356,374
22298113098,138,1442,9822,25256
22472419242,54,1091,10125,32723
22195983009,0,29,32,40
22367996362,73,1078,21616,59725
22150490958,0,294,5460,12987
22264833301,0,0,6,57
21975616228,24,1667,23396,59867
21420786764,617,7481,20487,38682
23829047599,376,4592,23324,68969
23828988199,19,1029,24995,59494
24170658926,26,1093,10090,48371
24170631386,239,11372,28961,59342
23104426586,0,19,1282,7773
22476406138,0,14,1243,6454
22833258182,0,1,147,281
25986327596,0,329,7411,8594
24899792673,0,0,9,9
25267605246,147,730,25625,61803
24613989884,239,11372,28961,59342
24783059975,1,48,727,1440
24036751249,0,0,0,0
24068936850,0,0,0,0
23785983494,208,11421,28999,59942
23787301783,208,11421,28999,59942
23787286163,208,11421,28999,59942
26380670353,17,521,17792,64730
26698110320,0,0,4,68
26354769903,0,46,2696,8937
26353639073,16,5336,28196,57953
26349870373,12,447,22965,54198
26906358156,22,941,27167,60242
26867588101,1,85,3708,36202
26784621141,35,802,7198,51526
26315992882,59,863,24689,53064
26673435235,6,122,3040,19613
26544568641,3,218,22835,61640
26565700496,0,43,4012,39161
26574702365,228,4664,24577,66428
26470651912,146,9567,28690,58498
25939247174,13,1678,24026,68089
25905086264,497,9395,29384,60648
26457838805,1,192,4463,45822
25841096863,143,3540,23196,69368
26309416151,402,10788,29125,59892
26349736296,35,10626,28562,59333
26102802640,391,9680,29357,60419
26257422465,0,338,2099,34110
25612323944,1,346,2445,36152
26132470256,68,2167,22261,67567
26072342881,35,1647,23265,67983
26093324486,0,19,1732,20801
26037369541,45,1043,4056,11478
25495513304,100,2542,22877,68542
25488803873,1,2,6,48
